Datetime,Energy_Demand_MW,Hour,DayOfWeek,Month,DayOfYear,WeekOfYear,Quarter,Lag_1h,Lag_24h,Lag_168h,Rolling_Mean_24h,Rolling_Std_24h,RF_Prediction,GB_Prediction
2023-08-15 00:00:00,14923.644161279335,0,1,8,227,33,3,13687.372483091289,15297.017248714834,15229.492838656188,14826.939968605764,2377.9724234780933,15005.913304887908,15240.390111911758
2023-08-15 01:00:00,15779.204569385885,1,1,8,227,33,3,14923.644161279335,15388.11761504134,15769.791536331817,14843.23525837012,2383.3191152777235,15270.511603459345,15560.891109981234
2023-08-15 02:00:00,16488.569103516256,2,1,8,227,33,3,15779.204569385885,16322.966604397547,16059.791563759109,14850.135362500065,2388.0245251434117,16610.880566630898,16528.992227747647
2023-08-15 03:00:00,16800.276432015093,3,1,8,227,33,3,16488.569103516256,17706.793371300497,16822.611632731714,14812.363823363174,2347.7048989015175,17297.314973691584,17312.639736028766
2023-08-15 04:00:00,16388.482346825363,4,1,8,227,33,3,16800.276432015093,16844.637875406228,17206.49394389209,14793.357343005637,2332.3328738280875,17454.712453689488,17204.859140907636
2023-08-15 05:00:00,17206.91867674516,5,1,8,227,33,3,16388.482346825363,17767.350536951024,17208.39980363546,14770.006015497062,2303.894798284891,17523.443715979578,17307.080398636564
2023-08-15 06:00:00,18478.084735064855,6,1,8,227,33,3,17206.91867674516,17986.951821690487,17323.96772413031,14790.469886887657,2335.6730297685394,17498.898809160968,17630.99517952712
2023-08-15 07:00:00,17759.261140286624,7,1,8,227,33,3,18478.084735064855,17925.72886169873,18179.66861701503,14783.53373182882,2326.1854721272402,18045.676713205863,17871.448274862327
2023-08-15 08:00:00,17204.76434423091,8,1,8,227,33,3,17759.261140286624,17140.633157237706,16451.94293982087,14786.205864620204,2329.045915662225,17036.642557568644,17122.465555674833
2023-08-15 09:00:00,17448.353810177752,9,1,8,227,33,3,17204.76434423091,17932.401586394808,17697.948884713293,14766.037207277826,2302.5617467775355,17270.28625908211,17184.729298787137
2023-08-15 10:00:00,15702.890876246649,10,1,8,227,33,3,17448.353810177752,15620.483249760991,16096.452079630006,14769.470858381394,2303.9523465231728,16261.532961606712,16032.656603632891
2023-08-15 11:00:00,15431.732260882181,11,1,8,227,33,3,15702.890876246649,16273.84902205492,15158.152024542605,14734.3826599992,2286.3907925323924,15440.323680014699,15310.205065005408
2023-08-15 12:00:00,14836.828395018141,12,1,8,227,33,3,15431.732260882181,15375.48199522694,15137.828837779756,14711.938759990497,2282.464371601737,15019.251289066968,15001.824547801827
2023-08-15 13:00:00,13770.803305476245,13,1,8,227,33,3,14836.828395018141,14941.936451925401,14734.100349197119,14663.141545555118,2289.840434403657,14623.559127319357,14484.076600711955
2023-08-15 14:00:00,13318.330603881921,14,1,8,227,33,3,13770.803305476245,12473.835643077213,13826.7654132331,14698.328835588647,2261.0427816538877,13074.904126954865,13007.536169176841
2023-08-15 15:00:00,12552.781883160598,15,1,8,227,33,3,13318.330603881921,12212.213104926626,12897.554873551428,14712.519201348396,2245.778649649442,12688.907286123389,12796.635756694619
2023-08-15 16:00:00,11470.201457184869,16,1,8,227,33,3,12552.781883160598,12915.844510658626,12713.304725938724,14652.28407412032,2314.4020357487093,12350.468428980284,12369.778507329018
2023-08-15 17:00:00,11960.910654503445,17,1,8,227,33,3,11470.201457184869,10931.652136248762,11011.922924991984,14695.169845714265,2251.1326070280666,12068.173206924508,11675.126536078502
2023-08-15 18:00:00,11103.773296674688,18,1,8,227,33,3,11960.910654503445,10964.719741910916,11507.033921687049,14700.963743829425,2241.271183028804,11998.915764809999,11689.445001185004
2023-08-15 19:00:00,11952.979276112279,19,1,8,227,33,3,11103.773296674688,11626.017820208172,11414.586683551495,14714.587137825429,2222.6843518398637,11917.750560361448,11728.735270965806
2023-08-15 20:00:00,12856.94089315286,20,1,8,227,33,3,11952.979276112279,12265.86987538894,12782.192346685393,14739.215096898924,2197.5041990183377,12238.868589109037,12197.123444412633
2023-08-15 21:00:00,12506.117250233452,21,1,8,227,33,3,12856.94089315286,13442.741385695866,12454.889839409536,14700.189091254657,2229.6119512081796,12822.94388472601,12712.253459151332
2023-08-15 22:00:00,12682.207627445627,22,1,8,227,33,3,12506.117250233452,13175.316234965941,13690.652470822148,14679.642899274644,2246.483027879176,13164.67640750025,13059.56789449615
2023-08-15 23:00:00,13927.998150521067,23,1,8,227,33,3,12682.207627445627,13687.372483091289,14259.420528367877,14689.668968750884,2242.3952119811547,13703.669389039553,13766.575317773097
2023-08-16 00:00:00,14351.963638391857,0,2,8,228,33,3,13927.998150521067,14923.644161279335,14336.795724349282,14665.848946963908,2242.8380473369557,14836.525396730542,14792.581576910126
2023-08-16 01:00:00,15841.660829054419,1,2,8,228,33,3,14351.963638391857,15779.204569385885,15250.927222750543,14668.451291116762,2244.2218362680733,15272.201752798224,15452.692739544229
2023-08-16 02:00:00,16193.954818669696,2,2,8,228,33,3,15841.660829054419,16488.569103516256,16914.858037838487,14656.175695914824,2234.6183756930604,16513.97636873212,16511.93050596977
2023-08-16 03:00:00,17744.151161823054,3,2,8,228,33,3,16193.954818669696,16800.276432015093,16501.52821164856,14695.503809656819,2281.8017980975787,16605.987853772058,16691.57798736023
2023-08-16 04:00:00,17947.52020162311,4,2,8,228,33,3,17744.151161823054,16388.482346825363,17428.459208882177,14760.463720273394,2353.169985730074,17632.8747187716,17274.760700795483
2023-08-16 05:00:00,17589.186419057623,5,2,8,228,33,3,17947.52020162311,17206.91867674516,17274.456028135104,14776.391542869746,2371.67018877844,17618.868934898026,17718.457887686
2023-08-16 06:00:00,18125.753726417668,6,2,8,228,33,3,17589.186419057623,18478.084735064855,17610.97309897319,14761.711084176115,2348.7403682977797,17699.39134654052,17725.878529459518
2023-08-16 07:00:00,17469.1084667169,7,2,8,228,33,3,18125.753726417668,17759.261140286624,17642.64569931334,14749.621389444043,2333.336449558665,17631.441626809865,17765.129893518544
2023-08-16 08:00:00,17383.003846367024,8,2,8,228,33,3,17469.1084667169,17204.76434423091,16974.592148635693,14757.04803536638,2341.758993388037,17104.336835590137,17293.54643590532
2023-08-16 09:00:00,16708.55243781561,9,2,8,228,33,3,17383.003846367024,17448.353810177752,16409.046058998825,14726.222978184624,2309.4385488521125,17033.219270814803,16825.236939196628
2023-08-16 10:00:00,16651.177172355976,10,2,8,228,33,3,16708.55243781561,15702.890876246649,16411.085860819843,14765.73490718918,2334.8470511028177,15985.73099008231,16143.110011121176
2023-08-16 11:00:00,16260.900466093473,11,2,8,228,33,3,16651.177172355976,15431.732260882181,15122.037623343096,14800.283582406315,2351.2075362634473,15472.914619290095,15446.825407066795
2023-08-16 12:00:00,15167.273296026695,12,2,8,228,33,3,16260.900466093473,14836.828395018141,14362.620414581786,14814.05211994834,2352.3980769949194,15094.12044258203,15078.451428508086
2023-08-16 13:00:00,14452.460357766238,13,2,8,228,33,3,15167.273296026695,13770.803305476245,13521.965485272574,14842.454497127088,2343.3521532366294,14007.804369505384,13747.00527544579
2023-08-16 14:00:00,13729.465911048987,14,2,8,228,33,3,14452.460357766238,13318.330603881921,13228.995169265463,14859.585134925715,2333.206705136474,13415.069680259594,13524.487579968845
2023-08-16 15:00:00,12922.256810038836,15,2,8,228,33,3,13729.465911048987,12552.781883160598,13118.479666071402,14874.979923545645,2318.4969172534175,12664.463036722818,12869.284380452651
2023-08-16 16:00:00,11600.229901472672,16,2,8,228,33,3,12922.256810038836,11470.201457184869,12923.137299233938,14880.39777539097,2310.332272352022,12512.325888749478,12345.892842291336
2023-08-16 17:00:00,12720.657473272167,17,2,8,228,33,3,11600.229901472672,11960.910654503445,11507.212670567029,14912.053892839665,2273.5017263022214,12013.40320491918,11930.292084525434
2023-08-16 18:00:00,12670.154605780335,18,2,8,228,33,3,12720.657473272167,11103.773296674688,12843.104589096729,14977.319780719066,2179.983170415451,12324.383346622653,12301.703838943098
2023-08-16 19:00:00,11753.231911907233,19,2,8,228,33,3,12670.154605780335,11952.979276112279,11367.81928321052,14968.99697387719,2192.377674690403,11821.76280044504,12055.653969118752
2023-08-16 20:00:00,11984.524023469716,20,2,8,228,33,3,11753.231911907233,12856.94089315286,12711.647242741741,14932.646270973726,2235.7232261640097,12407.462249074422,12567.232393078095
2023-08-16 21:00:00,12952.834675329168,21,2,8,228,33,3,11984.524023469716,12506.117250233452,12285.780621863758,14951.259497019382,2216.4193403811005,12838.03812727856,12673.330184779723
2023-08-16 22:00:00,13543.355610022872,22,2,8,228,33,3,12952.834675329168,12682.207627445627,12832.487557496115,14987.140662960102,2184.8344470173774,13199.81299203378,13097.732933744188
2023-08-16 23:00:00,13890.519022747048,23,2,8,228,33,3,13543.355610022872,13927.998150521067,13619.113978731364,14985.579032636182,2185.637639839182,13984.410132291341,14019.764733564098
2023-08-17 00:00:00,14142.93636463732,0,3,8,229,33,3,13890.519022747048,14351.963638391857,14741.725342606564,14976.86956289641,2188.6866343031265,14398.408937707642,14673.339955702017
2023-08-17 01:00:00,15697.256923113573,1,3,8,229,33,3,14142.93636463732,15841.660829054419,15834.39241325549,14970.852733482208,2186.4032045322356,15491.29983414511,15620.820693840013
2023-08-17 02:00:00,16543.667461518897,2,3,8,229,33,3,15697.256923113573,16193.954818669696,16602.883211383534,14985.424093600925,2196.0530606881116,16444.8546127214,16466.026917620435
2023-08-17 03:00:00,17252.180110010166,3,3,8,229,33,3,16543.667461518897,17744.151161823054,16417.27702831682,14964.925299775388,2171.339508741009,16926.59033059974,16896.59132060353
2023-08-17 04:00:00,17540.671789961543,4,3,8,229,33,3,17252.180110010166,17947.52020162311,16871.195760028804,14947.973282622821,2148.5096124783904,17465.671440640206,17468.795028874716
2023-08-17 05:00:00,17530.16909711737,5,3,8,229,33,3,17540.671789961543,17589.186419057623,17207.407324616554,14945.514227541978,2145.386709120688,17435.330315163603,17509.798926527717
2023-08-17 06:00:00,18264.95021218426,6,3,8,229,33,3,17530.16909711737,18125.753726417668,17712.271991238365,14951.314081115588,2154.5266775179734,17787.47396348007,17689.259353234393
2023-08-17 07:00:00,17698.650920081283,7,3,8,229,33,3,18264.95021218426,17469.1084667169,17560.648869202887,14960.87835000577,2166.66479247603,17604.808792649786,17662.47414125793
2023-08-17 08:00:00,17133.563896602078,8,3,8,229,33,3,17698.650920081283,17383.003846367024,16890.93767274954,14950.485018765563,2155.1083245266377,17184.08420749611,17217.538478044098
2023-08-17 09:00:00,16798.942844967907,9,3,8,229,33,3,17133.563896602078,16708.55243781561,17024.07138302239,14954.251285730243,2158.3907887603928,16760.446360408645,16875.997196798224
2023-08-17 10:00:00,15394.964676193631,10,3,8,229,33,3,16798.942844967907,16651.177172355976,17399.23359659878,14901.909098390146,2130.5019438084955,16493.25064295715,16581.923551974443
2023-08-17 11:00:00,15453.285415649416,11,3,8,229,33,3,15394.964676193631,16260.900466093473,15292.048596821109,14868.25847128831,2114.4211645166674,15696.995839265297,15459.706940066068
2023-08-17 12:00:00,15112.167452368456,12,3,8,229,33,3,15453.285415649416,15167.273296026695,14551.193281829355,14865.962394469216,2114.112240453131,14965.951944953275,14992.460812429352
2023-08-17 13:00:00,14161.383568193174,13,3,8,229,33,3,15112.167452368456,14452.460357766238,14271.322842285745,14853.834194903671,2117.419883511457,14327.630860873189,14536.51086001318
2023-08-17 14:00:00,14028.281278921715,14,3,8,229,33,3,14161.383568193174,13729.465911048987,12988.541046562725,14866.284835231701,2111.3909827589214,13394.47070050597,13381.715059462109
2023-08-17 15:00:00,12515.14139186363,15,3,8,229,33,3,14028.281278921715,12922.256810038836,12981.111089730573,14849.321692807733,2129.2484677389207,12932.87938675512,13162.935504425031
2023-08-17 16:00:00,12413.529562604464,16,3,8,229,33,3,12515.14139186363,11600.229901472672,11810.601627688286,14883.209178688228,2081.220409234561,12042.354991510474,12092.513772003314
2023-08-17 17:00:00,12266.541801716803,17,3,8,229,33,3,12413.529562604464,12720.657473272167,12786.231517352568,14864.28769237342,2103.679269149924,12297.956002397344,12368.611498324455
2023-08-17 18:00:00,12939.377696574826,18,3,8,229,33,3,12266.541801716803,12670.154605780335,11940.33667872727,14875.505321156525,2092.1568566696615,12128.472737226028,12197.877428067935
2023-08-17 19:00:00,11942.554459122737,19,3,8,229,33,3,12939.377696574826,11753.231911907233,11560.160239025561,14883.393760623834,2080.1952589629377,11826.490519544657,12199.198737757553
2023-08-17 20:00:00,11647.779391645794,20,3,8,229,33,3,11942.554459122737,11984.524023469716,11875.52713134317,14869.362734297838,2101.6237301649708,12283.244550411033,12222.63786221655
2023-08-17 21:00:00,13070.59322554912,21,3,8,229,33,3,11647.779391645794,12952.834675329168,12389.728972517463,14874.269340557004,2097.087287720948,12727.211668856982,12894.751274526023
2023-08-17 22:00:00,14200.81287041535,22,3,8,229,33,3,13070.59322554912,13543.355610022872,13954.324025555557,14901.663393073357,2083.193920753832,13750.863094521814,13638.75069128827
2023-08-17 23:00:00,13830.217702010248,23,3,8,229,33,3,14200.81287041535,13890.519022747048,13357.116553322916,14899.150838042659,2084.502446989083,13869.648814747601,13994.064448259704
2023-08-18 00:00:00,15188.48996173433,0,4,8,230,33,3,13830.217702010248,14142.93636463732,14433.97835720137,14942.715571255032,2078.929154948419,14081.596500220427,14619.24701574244
2023-08-18 01:00:00,16158.770355353145,1,4,8,230,33,3,15188.48996173433,15697.256923113573,15263.576049275973,14961.945297598346,2088.3252050702845,15476.151743314003,15610.326942764243
2023-08-18 02:00:00,16776.481964416198,2,4,8,230,33,3,16158.770355353145,16543.667461518897,16260.105209052654,14971.645901885735,2096.516672120858,16280.006366573583,16506.029505969385
2023-08-18 03:00:00,16952.048797227555,3,4,8,230,33,3,16776.481964416198,17252.180110010166,16753.71468966737,14959.140430519794,2083.1747893536763,17057.213638298555,17129.529620915597
2023-08-18 04:00:00,17016.788524677864,4,4,8,230,33,3,16952.048797227555,17540.671789961543,16620.41148808921,14937.311961132975,2057.5351612903805,17091.721668926457,17237.29555080684
2023-08-18 05:00:00,17625.086897291534,5,4,8,230,33,3,17016.788524677864,17530.16909711737,17465.81532950059,14941.266869473564,2062.82016969362,17411.150802680393,17313.707353923466
2023-08-18 06:00:00,17997.24941936994,6,4,8,230,33,3,17625.086897291534,18264.95021218426,17718.173850838637,14930.112669772965,2044.7110415808004,17634.932085221728,17607.394734357094
2023-08-18 07:00:00,18119.83793334419,7,4,8,230,33,3,17997.24941936994,17698.650920081283,17351.677753758435,14947.66212865892,2071.142786959476,17582.273114785658,17491.217412691705
2023-08-18 08:00:00,17532.99792778396,8,4,8,230,33,3,18119.83793334419,17133.563896602078,17709.41314830827,14964.305213291498,2090.9815986149188,17332.104614519645,17281.449369976992
2023-08-18 09:00:00,16699.31555272048,9,4,8,230,33,3,17532.99792778396,16798.942844967907,17348.97375036759,14960.154076114522,2087.2766230286998,16820.210437333135,16925.68398184081
2023-08-18 10:00:00,16545.639020506005,10,4,8,230,33,3,16699.31555272048,15394.964676193631,16228.755842566427,15008.098840460872,2110.781624902945,15914.408586282334,15970.641628237052
2023-08-18 11:00:00,15974.448861610095,11,4,8,230,33,3,16545.639020506005,15453.285415649416,15659.67712116405,15029.813984042567,2118.228368669469,15629.922395486814,15622.796835019471
2023-08-18 12:00:00,14957.754220638362,12,4,8,230,33,3,15974.448861610095,15112.167452368456,13687.421193756487,15023.380099387148,2118.201859874724,14431.990939736199,14470.050917130373
2023-08-18 13:00:00,13573.398499854397,13,4,8,230,33,3,14957.754220638362,14161.383568193174,13780.940671042645,14998.880721539697,2131.960957835481,14036.735793835389,14132.500323013403
2023-08-18 14:00:00,13177.246175072527,14,4,8,230,33,3,13573.398499854397,14028.281278921715,13770.360038310078,14963.420925545981,2155.7510010243877,13669.743429971573,13627.008615772756
2023-08-18 15:00:00,13120.539237077715,15,4,8,230,33,3,13177.246175072527,12515.14139186363,12434.910557281843,14988.645835763236,2129.2364812396213,12906.035704662532,12555.94282542492
2023-08-18 16:00:00,11478.36407670557,16,4,8,230,33,3,13120.539237077715,12413.529562604464,11801.242142881825,14949.680607184113,2186.204961857189,12184.013541505406,12285.594972948815
